3491	2568
3491	2504
3491	2367
3491	1343
3491	3041
3491	1527
3491	1345
3491	2107
3491	3253
3491	1127
3491	3146
3491	785
3491	1810
3491	1215
3491	1690
3491	1994
3491	382
3491	2463
3491	3250
3491	2918
3491	2541
3491	2439
3491	3770
3491	1550
3491	1611
3491	1987
3491	2454
3491	3074
3491	1875
3491	3363
3491	2790
3491	266
3491	3256
3491	1097
3491	111
3491	2091
3491	1
3491	3081
3491	86
3491	1358
3491	1327
3491	1711
3491	231
3491	1727
3491	1049
3491	2076
3491	333
3491	1290
3491	1257
3491	1501
3491	648
3491	50
3491	3271
3491	2687
3491	1845
3491	2378
3491	436
3491	296
3491	3274
3491	292
3491	364
3491	182
3491	2433
3491	2793
3491	1130
3491	301
3491	520
3491	3370
3491	1967
3491	1517
3491	2702
3491	719
3491	2890
3491	2428
3491	2716
3491	2338
3491	2655
3491	2353
3491	89
3491	1804
3491	265
3492	936
3492	3783
3492	1270
3492	2644
3492	3545
3492	1244
3492	2648
3492	3125
3492	3720
3492	3914
3492	1365
3492	3083
3492	3543
3493	3062
3493	356
3493	1200
3493	2401
3493	2657
3493	1270
3493	2028
3493	780
3493	2947
3493	1073
3493	3256
3493	457
3493	1210
3493	1291
3493	3836
3493	1580
3493	349
3493	608
3493	1208
3493	2890
3494	2706
3494	2826
3494	2858
3494	2355
3496	1193
3496	2858
3496	3429
3496	1580
3497	2692
3497	892
3497	3160
3497	2763
3497	2585
3497	2390
3497	549
3497	3566
3497	2827
3497	3176
3497	2336
3497	17
3497	3623
3497	1291
3497	1264
3497	1204
3497	2396
3497	919
3498	3020
3498	893
3498	3261
3498	802
3498	1475
3498	3105
3498	1466
3498	180
3498	3418
3498	454
3498	1266
3498	2268
3498	2572
3498	1892
3498	1358
3499	3087
3499	29
3499	2161
3499	2478
3499	2416
3499	3266
3499	1385
3499	3159
3499	1858
3499	2797
3499	2001
3499	2716
3499	3578
3499	1689
3499	592
3499	3256
3499	1356
3499	1580
3499	999
3499	1785
3499	112
3499	1266
3499	1617
3499	3683
3499	3267
3499	50
3499	1523
3499	1591
3499	608
3499	1261
3499	1376
3499	1663
3499	661
3499	3386
3499	1259
3499	3081
3499	2028
3499	1589
3499	3235
3499	2625
3499	2761
3499	70
3499	204
3499	3265
3499	3698
3499	2023
3499	1352
35	1964
35	902
35	3751
35	1196
35	1230
35	154
35	1197
35	1278
35	969
35	838
35	2863
35	2239
35	1225
35	1288
35	1103
35	1358
35	3685
35	1080
35	1294
35	3584
35	1136
35	1251
35	2575
35	3467
350	1148
350	2006
350	2571
350	832
350	3928
350	377
350	480
350	3147
350	3175
3500	2858
3500	1036
3500	2872
3501	2202
3501	2333
3501	1231
3501	930
3501	1942
3501	296
3501	1269
3501	2629
3501	1230
3501	293
3501	1185
3501	913
3501	1120
3501	1221
3501	1250
3501	2858
3501	2583
3501	750
3501	3260
3501	3683
3501	920
3501	535
3501	3246
3501	223
3501	2391
3501	150
3501	3102
3501	1219
3501	1719
3501	1227
3501	714
3501	928
3501	3551
3501	1299
3501	858
3501	1641
3501	2064
3502	1193
3502	1617
3502	1258
3502	2268
3502	1206
3503	2529
3503	3699
3503	2427
3503	541
3503	949
3503	1645
3503	3858
3503	1396
3503	1653
3503	1876
3503	858
3503	2968
3503	1221
3503	2518
3503	1263
3503	1207
3503	971
3503	1689
3503	648
3503	1235
3503	205
3503	2
3503	2528
3503	3745
3503	1909
3503	3471
3503	1198
3503	2813
3503	553
3503	899
3503	3910
3503	866
3503	1674
3503	3037
3503	1339
3503	750
3503	3179
3503	3298
3503	32
3503	1251
3503	3831
3503	1104
3503	2822
3503	1952
3503	1301
3503	1269
3503	2275
3503	3117
3503	1293
3503	1625
3503	1219
3503	1884
3503	1380
3503	29
3503	1220
3503	592
3503	1699
3503	2028
3503	2408
3503	1639
3503	902
3503	2291
3503	2134
3503	1234
3503	2143
3503	1287
3503	170
3503	318
3503	1101
3503	529
3503	3742
3503	3863
3503	377
3503	2599
3503	2723
3503	1297
3503	3421
3503	1213
3503	1183
3503	1527
3503	3397
3503	903
3503	1233
3503	2072
3503	1408
3504	2020
3504	2541
3504	922
3504	1673
3504	3571
3504	3499
3504	3852
3504	2721
3504	3844
3504	1892
3504	1895
3504	3255
3504	2987
3504	3155
3504	3083
3504	1407
3504	2174
3504	1635
3504	2395
3504	1013
3504	50
3505	1267
3505	3903
3505	2010
3505	3618
3505	2997
3505	858
3505	3176
3506	260
3506	110
3506	2571
3506	3174
3506	1136
3506	223
3506	3
3506	1278
3506	1089
3506	2282
3507	2772
3507	1923
3507	2181
3507	931
3507	2407
3507	1079
3507	2657
3507	1196
3507	1693
3507	851
3507	1237
3507	1961
3507	2249
3507	18
3507	497
3507	1089
3507	1307
3507	2929
3507	1396
3507	3100
3507	1476
3507	942
3507	1209
3507	1254
3507	2798
3507	457
3507	253
3507	92
3507	272
3507	1730
3507	2100
3507	428
3507	456
3507	1233
3507	2797
3507	661
3507	3753
3507	2003
3507	1242
3507	235
3507	1225
3507	1784
3507	3040
3507	2391
3507	610
3507	1120
3507	1060
3507	1517
3507	1447
3507	3441
3507	3
3507	969
3507	266
3507	2763
3507	3091
3507	2005
3507	231
3507	1197
3507	2908
3507	2118
3507	2968
3507	223
3507	1198
3507	3727
3507	1215
3507	951
3507	2324
3507	1266
3507	1291
3507	2064
3507	3360
3507	1114
3507	1810
3507	3846
3507	1304
3507	1257
3507	800
3507	110
3507	1449
3507	1282
3507	2018
3507	3168
3507	805
3507	2210
3507	6
3507	318
3507	2454
3507	916
3507	107
3507	296
3507	1270
3507	388
3507	32
3507	750
3507	1221
3507	1663
3507	1234
3507	2944
3507	1805
3507	2918
3507	2736
3507	3699
3508	1587
3508	1200
3508	1214
3509	3578
3509	2502
3509	293
3509	300
3509	1208
3509	589
3509	520
3509	3889
3509	1197
3509	1210
3509	588
3509	2541
3509	3744
3509	47
3509	3886
3509	292
3509	3745
3509	2105
3509	296
3509	353
3509	1645
3509	3638
3509	356
3509	1909
3509	1393
3509	1734
3509	3100
3509	1687
3509	527
3509	6
3509	1411
351	1148
351	1597
351	1197
351	3396
351	2989
351	3751
351	940
351	2924
351	480
351	1619
351	1610
351	1704
351	1307
3510	1376
3510	2396
3510	1374
3510	260
3510	1265
3510	3114
3510	1580
3511	1249
3511	1783
3511	2617
3511	1480
3511	969
3511	3784
3511	1129
3511	1220
3511	1694
3511	3504
3511	2951
3511	3754
3511	32
3511	1199
3511	3256
3511	1148
3511	1210
3511	3793
3511	2949
3511	1291
3511	317
3511	2528
3511	2143
3511	3175
3511	1945
3512	1197
3512	491
3512	2572
3512	1387
3512	452
3512	1962
3512	2042
3512	2116
3512	2139
3512	2138
3512	3478
3512	588
3512	3723
3512	272
3512	3477
3512	924
3512	1031
3512	2571
3512	2248
3512	1302
3512	2672
3512	2396
3512	2987
3512	3578
3512	3033
3512	2624
3512	1085
3512	1225
3512	60
3512	2123
3512	29
3512	223
3512	1645
3512	2470
3512	1163
3512	1224
3513	3527
3513	3386
3513	32
3513	585
3513	1101
3513	1148
3513	2797
3513	858
3513	1358
3513	1923
3513	708
3513	1288
3513	1257
3513	2858
3513	3255
3513	3361
3513	1259
3513	2918
3513	1291
3513	671
3513	3671
3513	3213
3513	2788
3513	353
3513	2716
3513	1136
3513	1961
3513	3360
3513	1095
3513	1089
3513	3108
3513	1968
3513	141
3513	3526
3514	1221
3514	527
3514	858
3514	3811
3514	912
3514	1252
3514	3034
3514	2858
3514	2804
3514	482
3514	1267
3514	750
3514	2728
3515	911
3515	1240
3515	1945
3515	1304
3515	1224
3515	3873
3515	3671
3515	934
3515	2791
3515	2018
3515	36
3515	1148
3515	2203
3516	2161
3516	589
3516	1197
3516	1240
3516	2038
3516	3181
3516	3703
3516	1215
3516	1921
3516	1587
3516	3033
3516	3301
3516	968
3516	3770
3516	3793
3516	3082
3516	29
3516	527
3516	3483
3516	541
3516	1584
3516	1374
3517	3412
3517	3740
3517	852
3517	3671
3517	104
3517	1968
3517	1246
3517	3360
3517	2000
3517	2371
3517	2005
3517	2947
3517	671
3517	1307
3517	1923
3517	1374
3517	1036
3517	1198
3517	1961
3517	934
3517	2174
3517	3809
3517	356
3517	1261
3517	3444
3517	39
3518	337
3518	1959
3518	58
3518	835
3518	3155
3518	518
3518	1747
3518	3072
3518	1584
3518	441
3518	1441
3518	1635
3518	1358
3518	1279
3518	527
3518	3448
3518	215
3518	465
3518	2736
3518	265
3518	1416
3518	3051
3518	1392
3518	162
3518	3147
3518	3478
3518	3398
3518	3851
3518	2700
3518	3893
3518	2407
3518	1225
3518	1088
3518	147
3518	2478
3518	1295
3518	2163
3518	2140
3518	194
3518	1192
3518	356
3518	3608
3518	1041
3518	2154
3518	292
3518	2994
3518	2139
3518	377
3518	1080
3518	3528
3518	3424
3518	1113
3518	3186
3518	1207
3518	500
3518	595
3518	3915
3518	260
3518	1136
3518	2746
3518	1242
3518	1449
3518	1704
3518	803
3518	3253
3519	1883
3519	2677
3519	3477
3519	1196
3519	25
3519	1449
3519	282
3519	1840
3519	3155
3519	3882
3519	1097
3519	1183
3519	1186
3519	1079
3519	912
3519	628
3519	2248
3519	1378
3519	3844
3519	1711
3519	218
3519	1279
3519	3157
3519	1509
3519	1270
3519	3298
3519	500
3519	656
3519	3263
3519	3127
3519	1444
3519	2352
3519	39
3519	647
3519	3450
3519	69
3519	1554
3519	3717
352	345
352	1222
352	350
352	340
352	3671
352	2686
352	2951
352	507
352	1747
352	1198
352	2476
352	3703
352	1674
352	3869
352	2501
352	223
352	3498
352	150
352	383
352	1266
352	3019
352	1653
352	2021
352	1261
352	2019
352	1840
352	1407
352	193
352	2944
352	2396
352	2987
352	3753
352	3265
352	434
352	802
352	3397
352	1274
352	2161
352	2034
352	1788
352	1231
352	431
352	2916
352	1589
352	94
352	538
352	1079
352	3158
352	919
352	2959
352	371
352	2829
352	1414
352	2403
352	1199
352	2762
352	2451
352	3704
352	3127
352	1508
352	611
352	488
352	3478
352	2716
352	260
352	2905
352	2393
352	3298
352	1729
352	354
352	2355
352	866
352	1120
352	3480
352	1639
352	2890
352	16
352	1214
352	111
352	3105
352	905
352	1687
352	1836
352	1208
352	2322
352	1413
352	14
352	2390
3520	1923
3520	3578
3520	1196
3520	1257
3520	1246
3520	909
3520	1295
3520	3911
3520	3429
3520	342
3520	3751
3520	3160
3520	3108
3520	1732
3520	2194
3520	1095
3520	2716
3520	1916
3520	3189
3520	2300
3520	2238
3520	1136
3520	3307
3520	1208
3520	1221
3520	1198
3520	2083
3520	608
3520	1500
3520	541
3521	905
3521	1
3521	2371
3521	39
3521	1148
3521	954
3521	2115
3521	1278
3521	2599
3521	1289
3521	1291
3521	162
3521	1247
3521	3751
3521	3148
3521	2664
3521	950
3521	2944
3521	2716
3521	1965
3521	1380
3521	3525
3521	2915
3521	1032
3521	1287
3521	1721
3521	3067
3521	3334
3521	3727
3521	52
3521	3451
3521	2463
3521	2355
3521	969
3521	924
3521	1073
3521	3793
3521	2203
3521	2021
3521	3253
3521	1086
3522	1407
3522	1291
3522	2959
3522	1275
3522	653
3522	593
3522	2167
3522	2328
3523	1387
3523	1210
3523	593
3524	253
3524	2707
3524	3074
3524	1304
3524	2729
3524	318
3524	1203
3524	915
3524	1269
3524	2686
3524	2826
3524	555
3524	1213
3525	3790
3525	608
3525	1682
3525	1411
3525	1215
3525	2858
3525	260
3525	593
3525	3556
3525	3285
3526	2134
3526	1285
3526	628
3526	3037
3526	1267
3526	799
3526	3257
3526	1094
3526	150
3526	1395
3526	1089
3526	1200
3526	507
3526	585
3526	1079
3526	1234
3526	900
3526	3052
3526	2004
3526	50
3526	1885
3526	2406
3526	3688
3526	2371
3526	2987
3526	2208
3526	474
3526	2671
3526	1647
3526	1610
3526	921
3526	521
3526	1372
3526	1479
3526	1358
3526	2003
3526	410
3526	257
3526	2791
3526	1641
3526	355
3526	3362
3526	1866
3526	861
3526	3137
3526	533
3526	933
3526	1754
3526	1791
3526	2505
3526	1215
3526	3204
3526	3744
3526	2926
3526	1407
3526	1135
3526	3869
3526	1953
3526	2355
3526	1909
3526	353
3526	2000
3526	145
3526	1029
3526	678
3526	1355
3526	3102
3526	653
3526	3753
3526	708
3526	930
3527	3826
3527	1387
3527	3798
3527	1193
3527	3835
3527	1090
3527	450
3527	3638
3528	1339
3528	1350
3528	1278
3528	610
3528	2456
3529	1961
3529	1225
3529	1949
3529	1036
3529	2406
3529	260
3529	2393
3529	1580
3529	2797
353	296
353	3362
353	2762
3530	3825
3531	3408
3531	1198
3531	2997
3531	2466
3531	509
3531	3948
3531	1197
3531	36
3531	3098
3531	1225
3532	1617
3532	1479
3532	3244
3532	440
3532	1923
3532	1485
3532	595
3532	2291
3532	36
3532	3186
3532	1608
3532	454
3532	586
3532	3247
3532	3499
3532	50
3532	2028
3532	1357
3532	380
3532	3386
3532	2268
3533	356
3533	52
3533	3145
3533	373
3533	529
3533	308
3533	293
3533	3147
3533	2692
3533	1408
3534	260
3534	1226
3534	969
3534	21
3534	1193
3534	920
3534	1197
3534	2949
3535	1036
3535	2944
3535	110
3535	480
3535	2000
3535	1954
3536	2106
3536	2137
3536	2840
3536	2797
3536	318
3536	520
3536	1784
3536	2944
3536	3578
3536	2763
3536	736
3536	2087
3536	3113
3536	2700
3536	2278
3536	1923
3536	170
3536	353
3536	709
3536	3005
3536	866
3536	1
3536	788
3536	47
3536	10
3536	1805
3536	733
3536	3256
3536	2268
3536	2706
3536	2772
3537	3821
3537	3744
3537	3617
3537	3755
3538	1358
3538	1625
3538	2797
3538	2273
3538	161
3538	1193
3538	2396
3538	318
3538	1704
3538	3476
3538	2890
3538	800
3538	50
3538	3060
3538	3176
3538	2702
3538	1476
3538	778
3538	1392
3539	2
3539	3701
3539	2549
3539	3108
3539	3210
3539	2973
3539	1690
3539	2718
3539	2003
3539	1658
3539	1682
3539	356
3539	988
3539	735
3539	2334
3539	3521
3539	260
3539	915
3539	1119
3539	2565
3539	2580
3539	436
3539	1225
3539	585
3539	308
3539	2140
3539	1792
3539	2716
3539	592
3539	1767
3539	2424
3539	203
3539	3844
3539	282
3539	2867
3539	3446
3539	1126
3539	1365
3539	180
3539	1821
3539	497
3539	49
3539	994
3539	1171
3539	1245
3539	218
3539	3608
3539	600
3539	1376
3539	1641
3539	2369
3539	1136
3539	2827
3539	1561
3539	247
3539	44
3539	804
3539	1735
3539	1449
3539	1621
3539	1649
3539	3039
3539	1094
3539	3253
3539	3477
3539	2085
3539	2405
3539	1484
3539	24
3539	2174
3539	2167
3539	1104
3539	638
3539	107
3539	1717
3539	1517
3539	1290
3539	93
3539	2295
3539	159
3539	305
3539	633
3539	2504
3539	3604
3539	2735
3539	3081
3539	2398
3539	2794
3539	182
3539	2291
3539	482
3539	1895
3539	2683
3539	316
3539	1674
3539	3668
3539	2883
3539	1294
3539	2020
3539	587
3539	1907
3539	2329
3539	1240
3539	2413
3539	198
3539	2596
3539	1025
3539	1213
3539	423
3539	1834
3539	2568
3539	123
3539	2143
3539	1588
3539	3578
3539	2067
3539	1246
3539	2797
3539	1396
3539	1610
3539	2305
3539	2248
3539	923
3539	1080
3539	1482
3539	3448
3539	1584
3539	522
3539	971
3539	125
3539	94
3539	1453
3539	2128
3539	1566
3539	3301
3539	3101
3539	111
3539	805
3539	3249
3539	1302
3539	3425
3539	1475
3539	1020
3539	2717
3539	112
354	2688
354	2959
354	2070
354	3793
3540	3791
3540	3052
3540	3005
3540	296
3540	3326
3540	733
3540	1608
3540	524
3540	3147
3540	2686
3540	1562
3540	3301
3540	3513
3540	3100
3540	1758
3540	2762
3540	2792
3540	1222
3540	150
3540	1206
3540	1291
3540	3697
3540	852
3540	381
3540	2796
3540	2273
3540	1672
3540	1586
3540	3798
3540	2688
3540	3527
3540	223
3540	3408
3540	1221
3540	2797
3540	3020
3540	1
3540	480
3540	2028
3540	2294
3540	3082
3540	1687
3540	216
3540	2115
3540	3510
3540	2253
3540	2959
3540	1597
3541	3072
3541	1090
3541	1221
3541	293
3541	608
3541	593
3541	851
3542	3285
3542	3452
3543	926
3543	913
3543	1254
3543	1260
3543	608
3543	3742
3543	527
3543	919
3543	3503
3543	922
3543	3224
3543	735
3543	1348
3544	901
3544	919
3544	914
3544	465
3544	1278
3545	1617
3545	3683
3545	1865
3546	911
3546	3002
3546	1260
3546	2571
3546	541
3546	3730
3546	898
3546	2747
3546	942
3546	3742
3546	850
3546	2916
3546	919
3546	3703
3546	2064
3546	2985
3546	2726
3546	3683
3546	2289
3546	1129
3546	3039
3546	3134
3546	2542
3546	608
3546	59
3546	593
3546	1307
3546	1273
3546	2349
3546	3503
3546	1237
3546	2871
3546	1236
3547	922
3547	1695
3547	924
3547	1733
3547	2068
3547	1259
3547	3094
3547	2396
3547	3948
3547	232
3547	509
3547	2745
3547	2640
3547	1073
3547	3816
3547	342
3547	3608
3547	1150
3547	1394
3547	1994
3547	1225
3547	2967
3547	562
3547	912
3547	2174
3547	2721
3547	1851
3547	2150
3547	1185
3548	527
3549	3067
3549	3361
3549	2997
3549	351
3549	223
355	1020
355	337
355	3219
355	1639
355	725
355	1196
355	104
355	2431
355	32
355	3263
355	1476
355	3174
355	344
355	3176
355	2772
355	3555
355	1210
355	2140
355	3271
355	2993
355	1917
355	3638
355	592
355	3461
355	39
355	3408
355	1374
355	3082
355	593
355	3178
355	3259
355	3481
355	3100
355	3793
355	2334
355	1097
355	3114
355	3479
355	2193
355	3081
355	2167
355	1895
355	3863
355	2763
355	3536
355	150
355	1
355	2321
355	2762
355	1678
355	356
3550	1997
3550	2918
3550	2791
3550	1079
3550	3296
3550	2859
3550	1267
3550	2502
3550	1136
3550	34
3550	1091
3550	2788
3550	3052
3550	908
3550	72
3550	2640
3550	1218
3550	2692
3550	3624
3550	1257
3550	16
3550	750
3550	2371
3550	2273
3550	2109
3550	1244
3550	2384
3550	3327
3550	968
3550	3386
3550	3210
3550	2111
3550	1078
3550	1179
3550	1101
3550	3896
3550	1220
3550	2000
3550	3897
3550	903
3550	1673
3550	2278
3551	1188
3551	3461
3551	3101
3551	515
3551	1172
3551	534
3551	2686
3551	1193
3551	2501
3551	3271
3551	3204
3551	3713
3551	1683
3552	3408
3552	1212
3552	3148
3553	474
3553	1917
3553	736
3553	457
3553	2393
3553	1552
3553	70
3553	3107
3554	2716
3554	858
3554	2997
3555	1287
3555	421
3555	1370
3555	1291
3555	1374
3555	1204
3555	2
3555	454
3556	592
3556	2997
3556	164
3556	3479
3556	1374
3556	1210
3556	21
3556	2762
3556	32
3556	6
3556	1748
3556	367
3556	1250
3556	1200
3556	1097
3556	2100
3556	1136
3556	2858
3557	1198
3557	3911
3557	1639
3557	2375
3557	2405
3557	596
3557	2003
3557	1653
3557	1732
3557	1485
3557	1729
3557	1396
3557	934
3557	3591
3557	3438
3557	1689
3557	2542
3557	296
3557	2028
3557	2506
3557	429
3557	3250
3557	2723
3557	2249
3557	1884
3557	1885
3557	3007
3557	2987
3557	2009
3557	1220
3557	1265
3557	441
3557	1589
3557	2795
3557	63
3557	1466
3557	2580
3557	3526
3557	125
3557	2858
3557	2710
3557	1121
3557	3040
3557	3020
3557	1097
3557	1909
3557	2141
3557	3809
3557	2871
3557	2597
3557	1270
3557	2706
3557	3499
3557	2581
3557	2423
3558	2002
3558	1193
3558	3147
3558	700
3558	2447
3558	2683
3558	3033
3558	1476
3558	1956
3558	1385
3558	1059
3558	1207
3558	2699
3558	3809
3558	3253
3558	2136
3558	2080
3558	2134
3558	1203
3558	1479
3558	3526
3558	1196
3558	832
3558	1753
3558	2959
3558	2716
3558	442
3558	3174
3558	1208
3558	1518
3558	440
3558	1663
3558	2404
3558	1270
3558	785
3558	2458
3558	592
3558	2396
3559	2542
3559	2100
3559	2926
3559	1974
3559	2500
3559	2302
3559	2324
3559	2746
3559	2583
3559	2159
3559	1197
3559	1
3559	110
356	2122
356	3927
3560	2028
3560	1302
3560	3753
3560	3408
3560	1343
3560	1958
3560	1179
3560	2858
3560	2018
3560	1060
3560	3028
3560	1032
3560	3108
3560	280
3560	2908
3560	1225
3560	364
3560	441
3560	2321
3560	1086
3560	3826
3560	1203
3560	628
3560	1
3560	6
3560	1213
3560	1500
3560	2302
3560	3897
3560	3396
3560	593
3561	2160
3561	3253
3561	788
3561	3504
3561	2795
3561	1270
3561	2997
3561	2174
3561	1125
3561	3552
3561	2836
3561	1221
3561	2001
3561	1129
3561	367
3561	2124
3561	3809
3561	3639
3561	3052
3561	356
3561	1214
3561	3421
3561	2858
3561	1476
3561	3753
3561	2605
3561	2108
3561	1959
3561	2321
3561	1911
3561	708
3561	3948
3561	2915
3562	3916
3562	780
3562	3510
3562	2716
3562	1246
3562	1653
3562	2918
3562	2245
3562	2000
3562	1131
3562	3256
3562	364
3562	1758
3562	2144
3562	319
3562	480
3562	1380
3562	3844
3562	3706
3562	971
3562	3617
3562	3793
3562	457
3562	3882
3562	1969
3562	122
3562	2746
3562	2355
3562	1135
3562	2004
3562	1393
3562	378
3562	2020
3562	3568
3562	1291
3562	500
3562	94
3562	2316
3562	587
3562	1810
3562	1061
3562	3512
3562	3701
3562	778
3562	2979
3562	2414
3562	2706
3562	2011
3562	3113
3562	2336
3562	2420
3562	3534
3562	3527
3562	1257
3562	2641
3562	2001
3562	608
3562	2875
3563	610
3563	2174
3563	1258
3563	2301
3563	3210
3563	3197
3563	1060
3563	2291
3563	1079
3563	522
3563	1199
3563	1396
3563	1222
3563	3105
3563	1006
3563	2804
3563	3424
3563	1297
3563	1220
3563	1299
3563	2915
3563	1224
3563	1200
3563	26
3563	1225
3563	1673
3563	2455
3563	608
3563	2313
3563	527
3564	1200
3564	724
3564	253
3564	1921
3564	337
3564	2858
3564	3699
3564	3185
3564	3178
3564	150
3564	2710
3564	3256
3565	2084
3565	3835
3565	2023
3565	260
3565	3773
3565	196
3565	32
3565	3461
3565	780
3565	610
3565	336
3565	2533
3565	2571
3565	3697
3566	1259
3566	858
3566	1225
3566	3435
3566	3034
3566	1221
3566	919
3567	1350
3567	1270
3567	1097
3567	1219
3567	2762
3567	1136
3567	1961
3567	2872
3567	3868
3567	1193
3567	3198
3567	2580
3567	1617
3567	1196
3568	3035
3568	1199
3568	1214
3568	2664
3568	2067
3568	1250
3568	3366
3568	1262
3568	2571
3568	2533
3568	1527
3568	589
3568	3070
3568	1927
3568	1233
3568	3702
3569	1266
3569	2137
3569	714
3569	1298
3569	2683
3569	1201
3569	2193
3569	3397
3569	2271
3569	2313
3569	3471
3569	1032
3569	1259
3569	590
3569	2846
3569	3535
3569	1962
3569	1193
3569	1620
3569	2399
3569	1196
357	2712
357	293
357	47
357	1193
357	18
357	481
3570	1244
3570	3632
3570	1235
3570	1248
3570	3163
3571	3594
3571	3005
3571	580
3571	2546
3571	2716
3571	2709
3571	2881
3571	407
3571	3159
3571	785
3571	2694
3571	3444
3572	357
3572	3260
3572	2493
3572	1965
3572	1080
3572	1
3572	3070
3572	3424
3572	3361
3572	1446
3572	21
3573	2140
3573	260
3573	2571
3573	110
3574	3763
3574	1224
3574	1215
3574	3753
3574	3792
3574	3273
3574	736
3574	3754
3574	3175
3574	1077
3574	2369
3574	1197
3574	3615
3574	608
3574	3871
3574	1625
3574	1032
3574	3146
3574	3823
3574	3578
3574	3773
3574	1508
3575	1258
3575	1101
3575	1690
3575	2995
3576	1375
3576	3507
3576	1193
3576	364
3576	3062
3576	2648
3576	1129
3576	2804
3576	111
3576	2944
3576	2405
3576	1232
3576	1294
3576	3088
3576	2716
3576	1608
3576	150
3576	2409
3576	3841
3576	2476
3576	2470
3576	1278
3576	2002
3576	575
3576	1209
3576	1918
3576	1254
3576	1262
3576	952
3576	1136
3576	1012
3576	3095
3576	3247
3576	1270
3576	2115
3576	2354
3576	1221
3576	1944
3576	1370
3576	1971
3577	1569
3577	3
3577	1479
3577	1947
3577	2081
3577	356
3577	168
3577	270
3578	1266
3578	593
3578	1608
3578	2006
3578	1276
3578	431
3578	260
3578	2470
3578	1375
3578	1036
3578	112
3578	2763
3578	1200
3578	1784
3578	3702
3578	529
3578	11
3578	2924
3578	539
3578	912
3578	1641
3578	1883
3578	2366
3578	2883
3578	1645
3578	1228
3578	933
3578	3257
3578	2686
3578	1711
3578	1959
3578	2424
3578	1256
3579	1920
3579	420
3579	1479
3579	1552
3579	2872
3579	172
3579	2078
3579	327
3579	2363
3579	2028
3579	21
3579	2193
3579	3527
3579	616
3579	2699
3579	168
3579	1215
3579	1275
3579	3793
3579	3034
3579	1917
3579	2322
3579	2571
3579	2628
3579	1378
358	1188
358	3148
358	1224
358	1179
358	1019
358	3090
358	1196
358	2987
358	3406
358	899
358	3470
358	3178
3580	2490
3580	3708
3580	1320
3580	1573
3580	2841
3580	1197
3580	1358
3580	480
3580	223
3580	1196
3580	2505
3580	356
3581	1240
3581	480
3581	1356
3582	2405
3582	1198
3582	2641
3582	836
3582	653
3582	986
3582	733
3582	1259
3582	1894
3582	2006
3583	356
3583	2067
3583	916
3584	1918
3584	1500
3584	1476
3584	1089
3584	431
3585	3379
3585	1172
3585	3270
3585	1935
3585	308
3585	1276
3585	3424
3585	924
3585	1272
3585	2728
3585	3546
3585	3789
3585	1104
3585	468
3585	300
3585	3468
3585	3071
3585	900
3585	928
3585	34
3585	3271
3585	909
3585	1265
3585	3089
3585	1177
3586	1099
3586	589
3586	3259
3586	928
3586	1035
3586	1944
3586	899
3586	2804
3586	948
3586	1097
3586	1457
3586	2352
3586	1939
3586	969
3586	954
3586	2633
3586	3007
3586	973
3586	913
3587	553
3587	3802
3587	3527
3587	2109
3587	3834
3587	3174
3588	3334
3588	1197
3588	592
3588	1036
3588	3169
3588	1589
3588	47
3588	1617
3588	1208
3588	1201
3588	1954
3588	2401
3588	1610
3588	1154
3588	2993
3588	1250
3588	349
3588	908
3588	3062
3588	1222
3588	1283
3588	1284
3588	353
3588	1210
3588	3753
3588	3588
3588	2947
3588	2019
3588	2403
3588	1262
3588	3527
3588	541
3588	1242
3588	858
3588	1196
3588	2202
3588	296
3588	1357
3588	457
3588	1234
3589	2100
3589	2948
3589	2490
3589	2993
3589	2870
3589	1405
3589	465
3589	2942
3589	16
3589	1036
3589	292
3589	2266
3589	1294
3589	1084
3589	2002
3589	1721
3589	3098
3589	2470
3589	608
3589	3082
3589	1027
3589	1689
3589	593
3589	2193
3589	2862
3589	440
3589	457
3589	733
3589	1959
3589	1544
3589	410
3589	1240
3589	296
3589	3753
3589	852
3589	383
3589	3516
3589	370
3589	3386
3589	3873
3589	3638
3589	480
3589	762
3589	1200
359	3527
359	2706
359	2133
3590	1641
3590	2396
3590	2140
3590	1060
3590	34
3590	1179
3590	1199
3590	1923
3590	508
3590	904
3590	454
3590	587
3590	187
3590	69
3590	1198
3590	150
3590	1594
3590	3255
3590	2406
3590	2599
3590	3210
3590	3252
3590	1230
3590	2114
3590	1350
3590	1029
3590	2987
3590	237
3590	94
3590	3396
3590	1033
3590	2716
3590	1059
3590	3016
3590	2097
3590	2948
3590	2352
3590	1639
3590	2112
3590	1342
3590	2359
3590	1405
3590	589
3590	1261
3590	750
3590	153
3590	2694
3590	3274
3590	1513
3590	708
3590	2081
3590	1784
3590	1292
3590	3578
3590	1282
3590	3108
3590	555
3590	1197
3590	1196
3590	3173
3590	457
3590	2391
3590	1302
3590	1617
3590	2580
3590	524
3590	2
3590	1
3590	3671
3590	2109
3590	17
3590	1037
3590	3101
3590	488
3590	1729
3590	3261
3591	2959
3591	3386
3591	105
3591	553
3591	2539
3591	2916
3591	318
3591	3712
3591	3005
3591	1527
3591	3753
3591	1095
3591	3450
3591	3578
3591	2028
3591	62
3591	32
3591	2291
3591	589
3591	3147
3591	482
3591	3476
3591	236
3591	1580
3591	357
3591	3566
3591	520
3592	2087
